Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ20,OUT019,95.04267476
DRQ35,OUT019,108.2324929
FDG02,OUT013,3117.727731
NCU29,OUT018,2021.449952
FDL27,OUT027,2513.560772
NCA54,OUT035,2967.514763
FDJ32,OUT035,1180.900791
FDB21,OUT019,1875.899094
FDR46,OUT035,2450.034672
FDZ32,OUT046,1652.339585
DRF36,OUT017,3104.044939
NCU54,OUT017,3391.115691
NCI31,OUT017,667.7568225
DRA59,OUT035,2972.067242
NCC55,OUT045,537.2360727
FDE44,OUT018,520.0155546
NCN26,OUT018,1564.50691
FDC11,OUT049,1502.003219
FDV24,OUT035,2552.461556
FDR40,OUT019,-627.5549851
NCQ17,OUT049,2568.975972
FDC46,OUT045,2850.862268
NCM18,OUT046,1006.533796
FDK16,OUT046,1557.46308
FDI28,OUT017,1431.980762
FDS11,OUT018,3327.740645
DRD13,OUT046,1060.336173
FDL36,OUT035,1580.766899
FDI27,OUT013,879.2322421
FDJ53,OUT019,-25.67483126
FDS44,OUT045,3801.354223
FDE28,OUT046,3564.848482
FDQ33,OUT018,2133.568327
FDB37,OUT017,3929.570693
FDQ31,OUT045,1382.960406
NCQ05,OUT046,2380.265602
FDE10,OUT013,2160.976966
FDF38,OUT017,840.4428005
FDE50,OUT019,1137.32213
DRG37,OUT010,556.2085249
NCH06,OUT049,3989.202606
FDY14,OUT045,4107.497936
FDO27,OUT017,1659.446846
FDQ19,OUT049,3977.209805
FDZ26,OUT019,1855.479276
FDN51,OUT013,4199.783038
FDK20,OUT035,2165.748939
FDD40,OUT018,2839.648442
DRI25,OUT018,659.5914037
FDH56,OUT017,2011.258818
FDI36,OUT027,4617.285756
DRH11,OUT018,648.4518238
NCV18,OUT017,1392.516153
DRI01,OUT049,2837.476674
DRE48,OUT049,3218.939577
FDS51,OUT035,1153.997223
FDM38,OUT017,991.1948606
FDB60,OUT027,4527.64113
FDY58,OUT035,3774.411825
FDY22,OUT045,2236.066171
FDF11,OUT027,5281.958257
FDZ51,OUT035,1765.652443
FDQ45,OUT017,3060.727758
FDF17,OUT035,3270.871442
NCF31,OUT027,3851.187886
FDA37,OUT013,2089.135144
FDO51,OUT046,803.7983207
FDF34,OUT013,3234.880007
FDD57,OUT018,1287.685179
FDO37,OUT046,3643.497457
FDR49,OUT049,912.6041001
FDS39,OUT049,2384.252829
FDI48,OUT027,2371.975013
DRM35,OUT049,2923.336181
FDV57,OUT035,3072.071652
FDZ55,OUT013,2620.223229
FDI28,OUT035,1430.730763
FDS21,OUT045,1030.805907
FDT34,OUT013,1767.540954
DRI25,OUT035,1043.990132
FDT47,OUT010,-307.2371057
DRH39,OUT045,1129.707444
NCD54,OUT045,2221.335217
FDU16,OUT027,2877.111615
NCW29,OUT045,1989.860399
FDV25,OUT027,4955.357173
FDM56,OUT035,1906.868214
FDZ04,OUT027,2528.089593
FDG59,OUT019,-1252.934599
FDI56,OUT045,1390.702513
FDS33,OUT035,1611.045952
FDC23,OUT049,2903.239932
FDT11,OUT049,3108.639406
FDG17,OUT045,3857.412748
FDZ44,OUT045,1834.184367
FDJ52,OUT013,2612.05651
DRI23,OUT046,2497.095808
DRE15,OUT010,-645.225795
NCF07,OUT013,1655.033611
NCR29,OUT049,1011.260039
FDE44,OUT019,-1151.153536
FDT23,OUT035,1489.172671
NCG06,OUT017,4173.957947
NCU41,OUT010,1099.730619
FDH46,OUT017,1818.932916
FDV31,OUT013,2844.361253
NCT41,OUT027,3891.84819
FDE22,OUT027,4015.225566
FDC26,OUT045,1678.74448
DRF51,OUT017,651.5844475
NCY53,OUT019,-108.1950912
FDY21,OUT017,3204.361939
FDL27,OUT013,1085.648765
FDZ34,OUT049,3178.442503
NCF43,OUT010,367.8671367
FDC21,OUT035,1941.754555
FDL26,OUT013,2513.256274
FDT25,OUT010,26.55036245
NCR30,OUT046,1213.352487
DRL23,OUT019,-187.5682805
NCR05,OUT049,3211.072617
NCE19,OUT018,590.9990171
FDY07,OUT035,911.5047326
FDB10,OUT017,3849.365069
FDP57,OUT013,1726.604743
FDU48,OUT019,204.4899199
FDH48,OUT035,1531.563869
FDO33,OUT035,1993.309483
NCU29,OUT045,2278.346722
FDW35,OUT046,728.8089498
FDH05,OUT010,1781.33048
FDP26,OUT049,1804.959657
DRG27,OUT035,822.3441331
FDQ33,OUT046,2414.175946
FDH20,OUT010,-269.6384985
FDV14,OUT046,1458.963351
DRD01,OUT046,942.2751129
NCI17,OUT049,1651.867734
FDF39,OUT010,2302.77637
FDX37,OUT046,1621.602968
NCX17,OUT035,3810.746285
FDN03,OUT013,4056.072866
NCS41,OUT010,969.8981359
FDH34,OUT045,2870.322426
NCX53,OUT018,1955.421121
FDY31,OUT046,2371.88206
FDD20,OUT017,2142.70155
FDE51,OUT045,735.5379528
FDV27,OUT046,1466.602261
FDF16,OUT035,2509.660651
FDZ02,OUT049,1710.375087
NCK05,OUT045,935.8403483
FDM12,OUT027,4511.988981
NCA05,OUT018,2099.521034
FDX33,OUT045,2504.358963
FDM25,OUT049,2964.244208
FDE41,OUT018,1167.169367
FDW14,OUT045,1317.644817
NCD30,OUT046,1530.811408
FDB23,OUT010,1728.976986
FDF45,OUT046,1054.47388
FDW20,OUT017,2114.008807
FDF47,OUT045,3442.009807
NCR05,OUT019,1298.480379
DRB01,OUT046,2960.648091
FDE36,OUT013,2705.752787
FDU56,OUT049,3027.352898
FDB23,OUT049,3714.138033
FDN48,OUT049,1575.752385
FDS43,OUT013,3023.52727
NCN05,OUT013,2940.914737
NCL53,OUT049,2882.131326
FDL56,OUT046,1392.860385
FDH17,OUT018,1338.124699
FDP37,OUT046,2007.02545
FDG09,OUT019,1149.893887
FDA55,OUT045,3506.801451
FDX31,OUT049,3859.812035
FDJ41,OUT045,4044.69268
DRC24,OUT045,2406.386797
FDQ21,OUT035,2120.172989
NCT54,OUT045,1409.501497
FDH08,OUT049,3754.587169
FDY38,OUT018,3446.310847
DRM11,OUT010,2187.189276
FDG32,OUT049,3567.879268
NCH18,OUT046,3825.372612
FDI20,OUT035,3495.030388
FDA33,OUT018,2087.256801
FDN45,OUT013,3544.236815
FDT45,OUT010,-983.5543597
FDR32,OUT035,3808.239708
FDA48,OUT017,3583.438787
FDN23,OUT017,2462.104236
NCR18,OUT035,860.1361157
FDD45,OUT046,1511.309001
FDI22,OUT018,2995.619235
FDT09,OUT013,2221.906723
DRC24,OUT027,3900.93545
FDT39,OUT046,2445.645138
FDX28,OUT045,1507.375732
FDA50,OUT018,1255.364289
FDT33,OUT027,4183.731578
FDQ60,OUT049,2065.988262
NCM19,OUT018,1503.941561
FDF40,OUT046,3977.884742
NCI30,OUT035,3985.386545
FDK34,OUT049,3868.500553
FDA38,OUT027,5246.278005
FDT02,OUT045,549.3042984
FDC11,OUT017,1500.0289
FDD08,OUT046,693.2464804
NCS29,OUT046,4123.429551
DRI03,OUT010,896.4576234
FDK48,OUT035,1355.095322
FDM52,OUT049,2493.949027
FDP49,OUT035,1138.035793
DRA24,OUT046,2651.361943
NCJ43,OUT049,2828.456028
FDE11,OUT045,2869.465354
FDP01,OUT049,2599.901642
FDQ59,OUT018,1046.066472
FDA43,OUT019,1183.3733
FDL14,OUT017,2623.134632
FDV50,OUT010,105.6106778
FDT01,OUT027,4792.514715
NCC42,OUT035,2358.462562
FDO28,OUT046,1910.073569
FDD32,OUT019,-531.4007922
FDV45,OUT035,3099.262354
NCW17,OUT019,121.86642
NCJ17,OUT027,2792.676326
NCF18,OUT049,3082.891223
FDP01,OUT045,2416.438152
FDH24,OUT045,2441.20072
FDI38,OUT027,4817.235824
FDX03,OUT035,945.3970602
FDY28,OUT046,3402.964844
FDN34,OUT018,2490.571799
FDJ02,OUT045,2356.65811
FDW40,OUT019,369.9211443
FDX03,OUT017,884.364868
FDE17,OUT027,3924.282883
FDT58,OUT046,2661.120692
FDI38,OUT013,3385.655697
FDW22,OUT035,3735.513217
FDS15,OUT027,3250.149765
NCX06,OUT013,2905.615725
DRK47,OUT035,3766.89034
FDC23,OUT027,4293.734365
FDM56,OUT010,-191.1753244
FDP21,OUT046,3077.11002
FDP58,OUT046,3443.879737
FDA27,OUT019,2182.697523
FDK41,OUT019,-546.6567192
NCH42,OUT046,3630.969489
FDG29,OUT045,653.0781675
FDW15,OUT018,2171.460751
FDD28,OUT018,709.7595824
FDQ37,OUT049,3162.583015
FDC23,OUT035,2988.819485
FDV13,OUT035,1642.47033
FDK33,OUT046,3369.093234
FDO33,OUT013,1842.190986
FDN21,OUT017,2675.370735
NCW06,OUT027,4478.72802
FDI38,OUT035,3488.568336
FDC21,OUT027,3236.963426
NCS05,OUT046,2083.175571
NCN53,OUT049,721.3326015
FDV40,OUT010,-671.6069744
FDG60,OUT017,3785.878892
NCY30,OUT027,4336.529287
FDM40,OUT045,2157.31103
NCO30,OUT046,2900.014513
FDK10,OUT046,2937.927633
FDM36,OUT045,2726.020958
FDN10,OUT013,1926.647401
FDM46,OUT018,1214.371077
FDX50,OUT049,1855.277627
FDP33,OUT045,3937.231576
FDO12,OUT045,3040.414872
FDC28,OUT013,1814.223234
FDO31,OUT045,1307.733515
FDX45,OUT035,2598.892925
FDV21,OUT049,2082.375447
FDH04,OUT049,1639.327984
NCG54,OUT013,2693.418019
FDO13,OUT046,2595.826777
FDA09,OUT027,4325.186129
FDC38,OUT017,2222.351919
NCO42,OUT046,2279.367578
FDL45,OUT049,2091.292816
NCK31,OUT013,888.0517549
FDM39,OUT017,2955.222611
FDC22,OUT010,1042.713502
FDF46,OUT046,1819.449512
FDQ37,OUT045,2966.671762
FDH41,OUT010,1455.468581
FDQ04,OUT046,684.3610292
NCQ02,OUT027,4444.878693
FDJ57,OUT027,4486.824693
NCE07,OUT049,2335.249836
FDE56,OUT013,1041.080789
FDI20,OUT049,3423.439335
FDK36,OUT018,571.2972027
FDP08,OUT027,4524.361025
FDF44,OUT017,2251.211837
NCU53,OUT017,2750.054075
FDF47,OUT035,3687.767782
FDS55,OUT010,466.5026977
FDZ52,OUT010,-189.7683273
FDL04,OUT018,1405.170528
NCM26,OUT035,2560.266869
FDX43,OUT049,2795.790753
FDP52,OUT049,3741.078975
DRK49,OUT045,595.8025053
FDE38,OUT013,2673.078509
DRF13,OUT035,2457.046284
FDK41,OUT010,-570.1903827
FDJ04,OUT027,3358.25754
FDZ44,OUT018,1639.499365
FDS11,OUT013,3652.817038
FDA55,OUT049,3699.597033
NCW53,OUT046,3027.06272
FDB49,OUT027,3127.349353
FDD23,OUT017,3142.898334
NCV42,OUT045,1688.542049
NCZ29,OUT018,1739.63904
FDQ26,OUT013,1037.491455
FDV08,OUT017,778.6271616
FDC53,OUT049,1731.861247
FDV58,OUT010,1149.49932
NCP02,OUT019,-953.2640341
DRI37,OUT045,843.6501645
FDQ12,OUT049,3738.335054
FDE33,OUT046,1297.065228
FDX27,OUT045,1495.224974
FDM22,OUT017,1017.150803
NCH30,OUT019,-101.456825
FDC04,OUT017,3929.152483
FDO38,OUT046,1343.831275
FDV52,OUT027,3358.055837
FDB32,OUT013,1570.011326
FDV43,OUT018,502.1984576
FDI24,OUT018,2553.948768
FDR40,OUT017,1500.137218
FDW02,OUT049,2153.453553
FDE44,OUT049,848.0020098
FDL38,OUT046,1510.866079
NCT54,OUT010,-357.5533308
DRJ39,OUT010,1552.400208
FDW55,OUT049,4083.191442
DRF13,OUT019,405.8939603
NCW17,OUT049,2156.307503
FDP13,OUT035,860.19652
FDS08,OUT018,2504.16262
NCP17,OUT035,1166.230171
NCO53,OUT035,3021.394566
FDH19,OUT045,2750.922567
FDJ04,OUT017,2006.045209
FDG10,OUT049,1108.892841
FDA40,OUT010,-470.2419422
FDI53,OUT045,2535.157156
FDU09,OUT010,-938.5624043
FDK60,OUT045,1554.613941
FDR43,OUT017,672.47032
FDW22,OUT017,3643.426044
DRP47,OUT010,2005.472637
DRG48,OUT010,421.7920316
FDA14,OUT035,2476.267077
FDU49,OUT013,1405.480838
FDK28,OUT045,3992.401048
FDT19,OUT046,2784.209288
NCQ42,OUT045,1915.135255
FDD03,OUT045,3633.127168
NCM53,OUT013,1747.916146
NCX53,OUT045,2164.57534
FDV14,OUT027,2851.737346
NCZ54,OUT017,2640.050505
FDB39,OUT013,961.620773
DRC24,OUT046,2439.348398
FDY36,OUT013,1261.153772
FDN01,OUT035,2974.172417
DRH25,OUT046,874.5457377
FDV08,OUT046,765.1862842
NCP53,OUT049,3854.076634
FDU52,OUT010,613.3311809
NCI42,OUT045,3196.186527
FDZ14,OUT035,2130.205328
FDF11,OUT046,3864.550073
FDQ13,OUT018,1136.38743
FDO32,OUT010,-1158.03503
DRJ37,OUT018,2153.356594
FDY43,OUT046,2664.29271
NCT41,OUT017,2519.485192
NCV17,OUT045,2041.500584
FDM04,OUT027,2388.590021
DRB48,OUT018,418.4993379
FDM24,OUT013,2512.557813
FDT37,OUT049,4118.615612
NCO05,OUT010,-359.8799202
FDL13,OUT046,3747.579144
FDL15,OUT017,2544.237484
FDB11,OUT018,3259.28821
FDL14,OUT019,543.8203568
FDY10,OUT019,-53.63547824
FDJ40,OUT049,1930.396936
NCW18,OUT046,3692.23771
NCY06,OUT013,2070.204185
DRE13,OUT018,1116.525359
FDA26,OUT045,3415.852045
NCE19,OUT010,-1075.939394
FDE33,OUT035,1498.92519
DRL59,OUT027,2329.884519
FDY07,OUT046,788.9782081
FDF57,OUT018,2489.24481
FDM58,OUT035,1956.123167
FDP26,OUT027,3141.297446
FDY32,OUT046,2610.419877
FDD51,OUT010,-1088.728358
FDU22,OUT018,1633.280372
FDZ49,OUT018,3263.861741
NCI42,OUT017,3385.610329
FDT04,OUT027,2090.683998
NCU41,OUT045,2926.53337
FDS56,OUT045,4141.436022
NCN42,OUT017,2443.201516
FDK34,OUT046,3775.564299
FDB03,OUT017,3914.742819
DRJ25,OUT035,925.7908854
FDT25,OUT027,3438.150491
FDN20,OUT013,2687.347938
FDP09,OUT013,3413.887569
FDM20,OUT019,1955.357133
NCG55,OUT046,1815.957664
NCP14,OUT045,1576.233591
NCH06,OUT046,3851.174886
FDV52,OUT013,1942.320176
NCL07,OUT035,816.5490293
DRJ11,OUT027,4451.718507
DRO59,OUT013,1238.676747
FDW15,OUT010,487.3935852
NCQ30,OUT035,2042.816818
NCN54,OUT019,-678.1801794
FDY01,OUT027,3331.350337
FDX39,OUT035,3565.890182
FDH53,OUT027,2854.285998
FDA57,OUT035,856.5496232
NCC07,OUT010,-208.3158341
FDU28,OUT013,3047.853804
FDK36,OUT010,-1069.402088
FDR36,OUT018,497.4465465
NCQ17,OUT035,2565.944735
FDS28,OUT019,-948.2080399
FDE08,OUT045,2299.467649
FDU22,OUT046,1918.557097
FDG41,OUT045,1741.914824
FDO31,OUT010,-578.1069323
FDM21,OUT019,2143.054224
FDU40,OUT017,3161.003311
FDV36,OUT018,1754.23159
FDT10,OUT027,2477.218395
FDX38,OUT045,787.0160794
NCU30,OUT027,4084.456044
NCV06,OUT049,3149.943038
FDT16,OUT035,4343.778394
NCP41,OUT027,3180.053438
FDZ56,OUT017,2798.587247
FDC22,OUT035,3215.810124
FDU10,OUT035,852.4808353
FDS46,OUT045,1863.354852
FDO08,OUT049,2790.151347
NCV42,OUT018,1478.306602
FDP33,OUT035,4144.096362
FDJ12,OUT046,3327.953975
FDH04,OUT045,1441.872498
NCU54,OUT013,3308.391195
FDO36,OUT010,939.8199696
FDT37,OUT027,5494.475891
FDD14,OUT010,978.7190841
FDA16,OUT013,3531.160207
NCS42,OUT019,-436.6556212
FDP10,OUT019,-252.3413982
FDQ28,OUT049,2582.871103
FDK57,OUT010,39.08893374
FDK02,OUT013,1915.704966
FDW47,OUT018,1671.490237
NCC42,OUT018,1930.495454
FDQ37,OUT018,2789.065677
FDL40,OUT046,1552.005476
DRE13,OUT010,-476.3780439
FDQ34,OUT027,3104.877863
NCB54,OUT046,2036.525139
FDS48,OUT049,2499.750396
FDO15,OUT045,1173.008707
NCT30,OUT013,771.7992618
FDU49,OUT027,2894.262419
FDE21,OUT046,1862.600076
FDS49,OUT019,-630.6485886
FDT38,OUT027,2839.541911
FDZ01,OUT045,1643.925176
FDC41,OUT035,1365.532829
DRG13,OUT010,637.0867761
NCZ42,OUT018,3457.554785
NCM07,OUT045,1294.742091
NCV17,OUT018,1807.674859
DRK39,OUT035,1490.370855
FDS37,OUT018,1579.176227
FDV12,OUT019,-291.4707407
NCG19,OUT018,3396.554421
FDS51,OUT013,1074.420554
NCO14,OUT046,716.6025602
FDC38,OUT046,2125.183687
FDN15,OUT046,2261.510836
NCH42,OUT013,3624.14627
FDQ22,OUT046,656.3518615
FDC05,OUT013,3162.749244
FDZ31,OUT013,3105.299065
DRJ23,OUT049,3102.183741
FDC52,OUT035,2623.337779
DRD12,OUT010,-486.6177978
FDV55,OUT017,2430.890273
FDD32,OUT046,1379.437129
FDR01,OUT049,3233.2894
FDY08,OUT019,322.2308591
FDQ45,OUT045,2935.313078
DRN11,OUT027,3713.383321
NCS05,OUT018,1862.249034
FDY32,OUT035,2722.065362
NCD31,OUT045,2546.054698
NCE06,OUT049,2640.427316
NCP14,OUT046,1620.136687
NCF18,OUT019,1091.819954
FDF14,OUT018,2151.335052
FDB22,OUT017,2563.150914
NCH54,OUT049,2607.573737
FDU27,OUT035,984.1645392
FDS58,OUT027,4040.562081
NCU29,OUT035,2440.058733
FDJ57,OUT013,3046.217731
FDL56,OUT049,1484.19967
FDH60,OUT035,3283.435435
FDN24,OUT018,605.4695278
FDD02,OUT017,2052.889918
FDP15,OUT017,4173.250251
FDB28,OUT027,4545.207894
DRC49,OUT045,2225.235331
NCG30,OUT018,1658.243705
FDJ14,OUT049,1338.842704
FDL52,OUT045,622.1053073
NCG19,OUT027,5098.389888
NCN41,OUT035,2101.361112
FDW22,OUT013,3623.270648
FDI02,OUT013,1862.925361
FDV51,OUT045,2567.168647
FDV48,OUT046,1350.546552
NCL17,OUT019,324.3410151
FDP46,OUT045,1370.140906
FDU10,OUT045,600.5360469
FDT37,OUT010,2144.465683
FDI27,OUT035,985.2497203
FDN51,OUT046,4181.722202
FDW07,OUT035,1581.503753
FDN45,OUT049,3617.494198
DRN37,OUT027,4093.839765
DRF48,OUT049,3075.302379
FDP38,OUT019,-1027.893278
NCX18,OUT027,4548.839352
FDK45,OUT018,1579.964532
FDZ37,OUT049,1565.16223
FDS50,OUT018,3264.587857
NCR54,OUT018,2790.31785
NCS17,OUT035,1638.681727
FDV31,OUT046,2823.167596
DRE27,OUT017,1619.93828
FDN60,OUT013,2563.648308
FDK26,OUT013,3029.579783
FDX37,OUT018,1314.102333
FDW31,OUT046,3187.531378
FDX26,OUT018,2633.878376
DRL49,OUT019,356.4275792
FDU49,OUT017,1560.150476
FDY58,OUT046,3626.994972
FDN03,OUT045,3921.060879
NCV06,OUT010,1137.931393
FDH53,OUT045,1333.330257
FDG31,OUT018,819.298696
NCC06,OUT045,1979.809705
FDS13,OUT049,4282.1925
FDP16,OUT035,4049.190254
FDA35,OUT013,2020.20191
DRP47,OUT018,3689.931126
FDY28,OUT010,1564.639217
FDY20,OUT035,1659.262431
NCH30,OUT017,1866.345358
NCR29,OUT019,-982.841943
NCP05,OUT013,2408.454901
NCF30,OUT019,37.2477222
FDA08,OUT035,2846.642489
FDN51,OUT027,5516.565983
FDH12,OUT046,1720.723529
FDY39,OUT017,3052.049897
NCO53,OUT045,2784.204593
FDB40,OUT046,2386.56587
FDH02,OUT049,1614.003317
FDY11,OUT027,2562.666485
FDQ09,OUT019,-71.46285146
FDP16,OUT013,3941.61596
NCF55,OUT018,304.5515122
FDY09,OUT027,4270.31091
FDY39,OUT045,2878.221773
NCU53,OUT049,2691.239661
NCT41,OUT049,2496.463908
FDJ45,OUT046,613.4829044
FDR28,OUT013,2689.060914
FDN08,OUT013,1978.611495
FDJ07,OUT049,1962.12592
FDZ09,OUT027,4056.011671
FDQ14,OUT017,2509.331826
FDY12,OUT027,2212.167125
FDK57,OUT046,1936.712603
FDD20,OUT049,2094.867994
FDS36,OUT018,1569.556007
FDI40,OUT049,1779.924775
FDJ40,OUT045,1757.823943
FDE08,OUT013,2381.622518
DRK01,OUT013,1570.956476
FDC58,OUT049,838.9492652
FDE50,OUT046,3053.773229
FDX48,OUT035,2631.197061
DRM35,OUT018,2535.833819
FDG41,OUT013,1828.760016
FDB52,OUT046,4049.432031
FDV19,OUT045,2510.723987
DRG48,OUT017,2416.313861
FDI26,OUT013,2910.488555
FDU11,OUT019,27.16605835
FDF59,OUT019,145.801009
FDR07,OUT049,1657.884276
NCE06,OUT017,2649.404584
FDE10,OUT046,2164.675596
NCO55,OUT046,1719.276535
FDZ13,OUT013,952.2766891
FDT50,OUT017,1600.819001
FDH12,OUT010,-222.0534368
FDD21,OUT045,1859.296996
NCM05,OUT013,4161.808441
FDK04,OUT013,1035.435669
FDN33,OUT017,1588.233681
NCM18,OUT010,-917.1421891
DRC25,OUT049,1479.746112
FDT47,OUT017,1725.094218
FDD45,OUT027,2987.917959
NCD07,OUT018,1536.635194
NCY54,OUT010,768.5934248
FDL12,OUT049,1128.213142
FDL02,OUT017,1829.862543
FDC60,OUT035,1644.056964
FDR37,OUT017,3020.51634
FDY16,OUT017,3097.326836
FDU26,OUT045,1911.960573
FDN24,OUT013,869.4833287
FDH44,OUT013,2462.366833
FDE23,OUT010,-1086.577655
FDW60,OUT017,2965.928348
FDQ55,OUT049,2028.545355
FDV32,OUT027,2467.540612
FDV03,OUT010,569.5394158
FDY14,OUT010,2281.668397
NCL55,OUT027,5424.593265
DRF25,OUT017,756.7119029
FDX03,OUT046,799.5344841
FDF40,OUT045,3898.259532
FDX24,OUT010,-362.8811878
FDA25,OUT049,1800.283206
FDH21,OUT018,2263.964615
FDB47,OUT010,1416.010317
FDT34,OUT019,-259.4581019
FDS39,OUT010,405.6701288
NCU05,OUT046,1256.358016
FDE02,OUT049,1600.043178
FDL25,OUT035,1652.615576
FDC50,OUT049,1597.963821
FDZ32,OUT049,1872.013563
FDV14,OUT045,1346.658983
FDR07,OUT045,1489.973713
FDB26,OUT049,1030.050399
NCR50,OUT045,2347.755537
FDP01,OUT018,2217.071265
FDH57,OUT045,2031.821183
FDM60,OUT027,2179.020431
FDA45,OUT017,2893.668048
FDU55,OUT017,4196.690229
FDH40,OUT035,1538.986325
FDG40,OUT019,-1312.716574
FDT12,OUT049,3694.158573
DRL59,OUT045,812.6463581
FDT47,OUT018,1383.008528
FDI60,OUT017,1230.420422
DRF51,OUT027,2046.668422
NCK31,OUT049,900.2264431
FDB08,OUT045,2496.925444
FDM44,OUT035,1798.494101
FDD46,OUT018,2136.883168
FDR27,OUT019,214.7477672
FDV56,OUT010,-95.54600274
FDM02,OUT049,1542.98693
FDU45,OUT018,1593.685478
FDZ10,OUT017,2117.667855
NCK31,OUT010,-1084.193261
FDR27,OUT035,2327.613666
FDF33,OUT013,1790.713761
FDJ36,OUT046,1704.66567
FDP33,OUT049,4111.365812
FDG17,OUT046,3929.268714
FDG47,OUT027,5607.281643
NCW29,OUT046,2039.935021
DRH59,OUT017,1272.618945
FDR32,OUT017,3773.606881
FDP48,OUT035,3086.784391
FDG17,OUT035,4068.907825
DRJ59,OUT017,784.4839933
FDY48,OUT027,3129.451101
FDB02,OUT046,2843.754222
FDN10,OUT019,2.301899563
NCD55,OUT035,840.3406045
FDX34,OUT013,1988.659163
FDZ38,OUT045,2663.528402
DRF37,OUT049,4211.332784
DRL47,OUT019,91.42855229
FDL27,OUT035,1224.961417
NCP53,OUT035,3865.000111
FDT03,OUT019,1049.020375
FDJ28,OUT035,3171.597609
FDF40,OUT018,3697.362664
FDA32,OUT035,3583.949341
NCP02,OUT017,1054.109382
FDZ31,OUT045,3033.976838
NCQ29,OUT013,4129.788756
FDP57,OUT010,-219.7675834
FDL32,OUT027,3297.224771
DRB01,OUT035,3192.311117
FDJ40,OUT046,1817.244422
FDO24,OUT018,2226.832689
FDO11,OUT018,3697.393276
FDA56,OUT035,2094.077366
FDF02,OUT045,1612.457121
FDA10,OUT013,1968.446113
NCI55,OUT017,2043.311484
FDZ40,OUT010,-1013.816683
FDV08,OUT049,821.387165
FDN48,OUT013,1491.567711
FDU57,OUT017,2542.770197
DRF49,OUT013,1854.445762
FDS02,OUT035,3259.196153
FDS43,OUT046,2969.684926
FDT16,OUT013,4173.11281
FDX19,OUT027,5136.591897
FDK15,OUT046,1587.9944
DRA12,OUT049,2311.397373
FDY35,OUT017,924.6756307
NCU42,OUT013,2712.643184
FDD26,OUT013,3010.33369
FDR11,OUT018,2308.95867
NCP53,OUT045,3692.394567
FDP34,OUT045,2409.24283
NCV41,OUT019,-139.3929213
FDN20,OUT018,2390.799205
FDZ16,OUT018,2852.866669
FDZ28,OUT049,2177.744263
NCL55,OUT013,3977.605433
NCJ17,OUT046,1302.069668
FDT37,OUT046,4058.236425
FDV51,OUT049,2775.515704
FDZ28,OUT035,2254.008712
FDN27,OUT013,1925.869511
FDS14,OUT019,597.3296625
FDZ58,OUT045,1898.001083
FDD46,OUT046,2457.996145
FDJ03,OUT035,1001.438359
FDU03,OUT010,976.3180564
FDA33,OUT027,3829.04724
NCW53,OUT035,3156.297593
NCC55,OUT017,712.2207054
FDP52,OUT019,1773.065536
FDE39,OUT049,2043.456647
FDB44,OUT035,3496.378783
FDG59,OUT013,692.3277724
FDI05,OUT013,1274.114576
FDF59,OUT045,1985.389526
FDM39,OUT019,967.2573024
FDB14,OUT013,1538.686217
NCS05,OUT019,242.2626598
DRJ35,OUT045,944.9507429
FDO31,OUT019,-542.6073733
FDA31,OUT046,2750.160655
FDX40,OUT049,744.874034
FDW56,OUT045,2977.799003
FDH09,OUT018,586.5978253
FDA52,OUT019,912.0894433
FDF20,OUT019,1251.499954
FDE40,OUT046,1046.961429
NCU17,OUT046,1555.699446
NCP14,OUT035,1788.850046
FDN25,OUT027,2429.302642
FDU39,OUT049,1084.845713
NCM05,OUT017,4261.235781
FDU07,OUT017,2493.807664
FDF28,OUT049,2172.529034
FDR57,OUT049,2688.633576
FDJ33,OUT013,1943.393382
DRH23,OUT035,1019.156375
FDQ52,OUT046,3916.530415
DRK13,OUT035,3212.495768
FDP09,OUT046,3361.602411
FDR08,OUT027,3232.418714
FDV50,OUT045,1877.957687
FDT13,OUT049,3123.447411
FDJ27,OUT027,3106.280076
FDH21,OUT046,2513.387515
FDW14,OUT027,2928.775701
FDL52,OUT049,825.787821
FDW28,OUT017,3213.544045
FDL40,OUT049,1683.842055
FDE24,OUT046,2258.78709
FDX35,OUT049,3747.746586
FDP46,OUT017,1503.972711
FDX56,OUT045,3241.161742
FDQ45,OUT049,3104.536518
FDK50,OUT027,4026.441602
FDY26,OUT045,3328.085833
FDQ09,OUT017,1946.648075
FDN39,OUT049,2740.893973
FDP13,OUT017,825.4770013
FDR51,OUT013,2490.534047
FDZ49,OUT010,1559.153007
FDL28,OUT018,3411.709129
FDZ10,OUT035,2161.559812
FDK38,OUT013,2401.081696
DRL49,OUT027,3719.925722
FDR15,OUT013,2532.442117
FDQ24,OUT035,4116.458781
FDD56,OUT013,2871.132494
NCR42,OUT046,560.7777676
FDH52,OUT045,1029.777904
FDH57,OUT019,202.5420075
FDR15,OUT010,537.9158406
FDJ34,OUT035,2189.901878
FDW37,OUT035,1620.757461
FDQ23,OUT018,1376.51665
FDP34,OUT013,2530.362094
FDE04,OUT027,4383.807538
FDC48,OUT045,1264.734563
FDA47,OUT019,697.2473579
FDI35,OUT018,2590.160881
NCV05,OUT013,2503.695966
FDR28,OUT045,2566.483489
FDH31,OUT017,1759.804569
FDP59,OUT019,-175.148739
FDS19,OUT018,1018.92647
FDM60,OUT045,680.7179917
FDJ44,OUT018,2511.632175
DRH51,OUT017,1481.500758
